5.8,4.066666666666666,1,0.93
8.15,3.95,1,0.9
8.75,6.083333333333333,1,0.9
9.3,7.683333333333334,1,1.6
9.96,6.116666666666666,1,1.29
13.3,15.233333333333333,1,2.22
21.8,14.05,1,6.69
7.8,5.983333333333333,1,1.42
11.0,6.416666666666667,1,1.7
24.96,23.3,1,5.2
14.8,15.1,1,3.31
17.8,16.6,2,4.67
8.75,5.266666666666667,1,0.9
17.16,15.233333333333333,1,3.47
10.8,11.316666666666666,1,1.58
7.3,5.383333333333334,1,1.17
9.8,8.016666666666667,1,1.9
7.8,7.15,1,0.94
10.8,9.55,1,2.06
7.54,3.433333333333333,1,0.37
8.15,5.483333333333333,1,0.9
9.96,8.4,1,1.37
15.8,21.433333333333334,1,1.91
17.3,13.0,1,4.8
18.3,20.6,1,4.25
28.3,33.55,1,7.61
23.3,26.683333333333334,2,5.05
5.3,1.9166666666666667,2,0.37
9.36,8.966666666666667,1,0.89
11.63,8.333333333333334,2,1.37
12.07,8.783333333333333,1,1.22
77.3,30.8,1,19.45
12.8,13.0,1,2.89
16.3,11.933333333333334,1,4.69
24.3,24.2,1,5.92
29.8,35.61666666666667,1,7.74
10.8,7.6,5,1.61
11.0,8.316666666666666,3,1.32
29.75,20.033333333333335,1,7.03
8.3,8.666666666666666,1,0.83
10.8,6.183333333333334,1,1.4
9.3,9.566666666666666,1,1.84
27.3,33.8,1,6.1
8.3,6.9,1,1.23
26.3,31.533333333333335,1,6.9
16.3,16.25,1,4.14
5.8,3.6166666666666667,1,0.58
21.8,18.75,1,6.64
13.05,13.083333333333334,1,2.51
6.89,3.95,1,0.58
15.8,19.366666666666667,1,2.83
5.8,4.316666666666666,1,0.7
28.8,32.06666666666667,6,7.28
26.76,19.033333333333335,1,6.05
7.3,7.8,1,0.81
7.3,5.6,2,0.97
12.3,13.066666666666666,1,2.47
14.3,21.183333333333334,1,1.32
5.3,1.7,1,0.34
5.8,4.483333333333333,1,0.66
13.3,13.466666666666667,2,2.93
11.0,7.666666666666667,1,1.92
33.96,15.866666666666667,1,9.66
9.8,9.75,1,2.15
8.3,6.3,1,1.31
19.89,16.633333333333333,1,3.21
7.3,5.916666666666667,1,1.28
10.3,5.9,1,2.55
15.36,12.466666666666667,3,3.1
22.56,18.766666666666666,2,4.61
9.96,6.933333333333334,5,1.49
6.8,7.05,1,0.23
6.3,5.083333333333333,1,0.71
5.76,2.45,1,0.41
9.96,6.95,1,1.19
41.3,53.483333333333334,3,8.6
11.75,10.0,2,1.8
21.96,22.066666666666666,1,4.48
12.8,15.85,1,2.63
6.8,4.333333333333333,5,1.13
21.8,22.033333333333335,1,4.89
13.8,18.05,1,2.42
33.8,36.166666666666664,1,9.89
15.3,15.25,2,2.6
11.0,9.383333333333333,1,1.6
26.45,21.8,1,5.52
13.8,11.183333333333334,1,3.36
7.3,4.4,1,1.04
46.56,33.35,5,13.35
6.8,4.083333333333333,1,0.74
8.16,5.583333333333333,1,0.97
17.8,15.45,1,4.01
8.3,3.3333333333333335,1,1.1
12.0,11.083333333333334,1,2.0
8.3,9.366666666666667,2,0.82
5.8,3.3833333333333333,2,0.53
7.56,4.133333333333334,2,0.84
12.96,14.483333333333333,1,1.34
13.3,18.25,1,2.15
5.8,3.1166666666666667,1,0.79
8.3,4.45,1,0.97
14.16,10.7,2,2.6
7.3,6.233333333333333,1,1.12
17.8,24.4,1,3.2
7.3,2.783333333333333,1,0.51
5.8,2.85,2,0.49
6.8,4.633333333333334,1,0.85
7.3,6.533333333333333,1,1.4
22.3,26.866666666666667,1,4.4
7.3,6.316666666666666,1,0.9
9.36,7.15,1,1.31
14.69,9.183333333333334,1,2.39
10.5,7.866666666666666,1,1.51
5.8,4.85,3,0.9
35.16,34.75,1,7.99
9.49,5.95,5,1.34
6.3,5.2,2,0.67
12.3,9.833333333333334,1,2.47
20.76,19.666666666666668,1,3.85
5.8,4.25,1,0.79
7.8,6.966666666666667,1,1.11
9.8,7.266666666666667,5,1.78
19.3,26.8,2,3.2
28.56,18.733333333333334,1,7.32
20.3,27.016666666666666,1,4.72
7.3,6.783333333333333,1,1.1
6.3,3.933333333333333,2,0.32
13.8,19.783333333333335,1,1.5
45.3,38.68333333333333,1,15.12
12.8,10.533333333333333,1,2.95
12.8,15.183333333333334,1,2.52
7.3,5.883333333333334,1,1.3
10.3,11.583333333333334,1,0.96
6.84,3.783333333333333,1,0.75
8.5,6.95,1,0.85
11.8,7.683333333333334,1,3.13
25.3,32.55,1,5.65
6.8,6.166666666666667,2,0.09
20.3,28.4,1,4.07
10.3,11.766666666666667,1,2.06
13.3,13.55,1,2.63
13.8,8.066666666666666,1,1.79
27.3,40.68333333333333,1,5.1
8.3,8.383333333333333,2,1.33
6.3,3.716666666666667,1,0.76
6.96,4.25,1,0.87
6.3,4.816666666666666,1,0.9
25.56,27.233333333333334,1,4.04
21.35,19.183333333333334,1,4.8
10.71,5.666666666666667,1,1.37
10.8,10.75,1,1.98
10.3,10.6,2,1.9
41.3,55.31666666666667,1,7.42
45.06,28.1,3,12.86
9.8,7.716666666666667,1,2.1
7.56,4.05,1,0.72
7.3,7.366666666666666,1,0.77
16.8,14.35,1,4.5
18.8,19.7,4,5.26
18.96,13.533333333333333,1,3.55
12.36,10.783333333333333,1,1.51
8.3,3.35,1,0.7
13.3,14.0,1,3.19
11.0,9.233333333333333,1,1.5
6.3,4.066666666666666,6,1.05
8.3,6.666666666666667,2,1.72
10.56,7.266666666666667,1,1.1
20.76,24.583333333333332,1,3.54
6.3,4.733333333333333,1,0.56
20.0,17.883333333333333,1,6.2
10.79,6.8,1,1.14
19.12,17.416666666666668,1,3.19
73.56,89.48333333333333,1,16.32
7.3,4.8,1,1.12
7.8,8.866666666666667,1,1.34
14.1,12.05,1,2.0
30.96,25.316666666666666,1,7.28
8.8,7.95,1,1.17
12.8,10.8,1,2.97
8.3,5.55,1,1.57
8.19,4.566666666666666,1,0.43
24.8,31.233333333333334,1,6.13
7.8,4.85,1,0.82
10.35,9.616666666666667,1,1.0
11.8,10.116666666666667,1,1.92
11.3,13.616666666666667,1,2.08
6.8,4.233333333333333,2,1.29
26.3,31.983333333333334,1,6.66
9.8,7.15,2,2.14
10.12,10.016666666666667,1,1.1
39.36,46.75,1,6.63
12.88,10.65,1,1.55
17.31,15.283333333333333,5,2.02
13.55,12.15,1,1.5
17.76,17.833333333333332,2,2.23
6.8,4.866666666666666,1,0.69
32.3,46.9,1,6.67
13.5,10.75,1,2.1
5.3,4.25,1,0.64
6.8,4.566666666666666,1,0.68
9.8,11.033333333333333,1,1.5
8.5,6.666666666666667,1,0.69
17.3,19.816666666666666,1,2.9
17.3,16.5,1,4.71
25.8,23.383333333333333,1,6.45
6.96,3.183333333333333,1,0.59
8.16,5.1,1,0.87
12.36,7.65,1,2.48
5.8,3.4,1,0.66
12.36,11.0,1,1.68
12.96,10.7,1,2.5
11.8,8.083333333333334,1,2.72
12.3,14.833333333333334,1,2.25
8.8,8.216666666666667,1,1.47
6.8,6.266666666666667,1,0.62
7.56,5.866666666666666,5,0.83
26.8,21.9,1,8.5
7.56,3.85,3,0.63
8.15,4.866666666666666,1,0.7
15.96,15.2,1,2.46
9.8,8.166666666666666,1,1.7
6.96,3.55,1,0.64
7.55,4.716666666666667,1,0.8
10.3,8.816666666666666,1,1.57
10.56,5.666666666666667,1,1.7
8.3,6.55,2,1.38
15.3,17.716666666666665,1,2.85
5.8,4.016666666666667,1,1.02
10.3,28.0,4,4.25
7.8,9.316666666666666,2,0.83
7.3,5.25,1,1.24
9.3,11.333333333333334,1,1.38
14.76,15.566666666666666,2,1.79
7.8,7.783333333333333,1,1.21
9.36,5.816666666666666,1,1.12
52.0,0.06666666666666667,1,0.52
6.8,5.05,1,0.46
7.3,5.816666666666666,1,1.26
8.5,4.3,1,0.91
22.8,22.483333333333334,1,6.44
15.8,19.883333333333333,5,3.91
7.3,7.033333333333333,1,1.1
12.25,9.45,1,1.49
18.5,19.933333333333334,1,2.65
22.8,20.933333333333334,1,6.56
17.33,15.383333333333333,1,1.75
7.82,5.016666666666667,6,0.7
11.8,11.616666666666667,1,2.5
11.3,12.533333333333333,1,2.02
5.35,1.6833333333333333,1,0.2
7.8,4.7,1,1.35
13.3,15.15,1,2.04
28.8,25.016666666666666,1,9.1
15.34,11.233333333333333,6,2.74
22.75,30.566666666666666,1,3.2
19.8,19.65,1,4.27
6.8,5.566666666666666,1,1.1
19.3,28.683333333333334,1,2.64
8.3,9.466666666666667,1,1.1
7.8,7.4,1,1.28
10.3,11.383333333333333,1,1.71
12.3,13.4,1,2.51
9.3,8.183333333333334,1,1.89
20.8,32.68333333333333,1,2.31
6.3,4.45,1,0.92
7.8,5.916666666666667,1,1.26
8.3,4.383333333333334,1,0.65
4.8,3.6166666666666667,1,0.59
21.8,28.1,1,4.5
12.36,11.15,1,1.51
13.8,17.85,1,2.09
8.3,6.466666666666667,1,1.6
4.8,1.75,1,0.39
14.3,19.816666666666666,1,1.21
13.3,13.85,1,3.21
8.84,5.85,1,0.97
21.8,31.366666666666667,1,5.76
8.3,7.016666666666667,1,1.01
18.3,14.933333333333334,2,5.24
5.8,3.6,1,0.82
10.0,6.7,1,0.38
9.96,8.116666666666667,2,1.46
14.8,15.366666666666667,1,3.7
31.4,31.25,5,7.88
10.8,9.666666666666666,1,2.4
35.8,36.95,1,10.86
6.8,7.166666666666667,1,1.03
4.8,2.683333333333333,2,0.51
6.3,5.916666666666667,1,0.76
4.8,3.4833333333333334,1,0.28
15.96,13.416666666666666,1,2.65
11.3,13.7,1,1.79
14.76,14.416666666666666,1,1.64
10.8,13.55,1,1.56
6.3,3.6666666666666665,1,0.83
12.96,11.783333333333333,1,1.94
29.8,23.033333333333335,2,9.5
8.8,4.2,1,0.6
8.19,4.9,1,0.83
13.8,7.766666666666667,1,1.19
26.15,18.966666666666665,1,6.2
7.8,6.35,1,1.17
26.15,17.5,5,7.32
6.96,3.0,1,0.61
8.3,6.616666666666666,1,1.0
6.8,2.316666666666667,1,0.46
8.3,8.55,3,1.38
9.36,6.8,1,0.97
26.8,30.1,1,5.57
6.89,3.216666666666667,1,0.62
7.8,9.016666666666667,1,1.05
6.8,4.9,1,0.63
11.62,9.533333333333333,1,1.81
21.3,24.316666666666666,1,5.03
13.22,9.95,1,1.77
12.3,9.7,1,2.92
17.16,16.466666666666665,1,2.38
7.3,9.0,2,1.17
46.26,52.28333333333333,1,4.9
8.3,3.1333333333333333,1,0.63
10.8,11.95,1,2.4
8.8,8.15,1,1.39
7.3,5.516666666666667,1,1.2
9.3,10.833333333333334,1,1.4
4.3,1.7333333333333334,1,0.5
10.8,10.566666666666666,1,1.46
17.8,19.983333333333334,1,4.46
12.3,15.633333333333333,1,2.04
26.8,26.166666666666668,1,7.5
6.3,3.3666666666666667,1,0.9
9.8,11.333333333333334,1,1.37
19.3,18.3,1,4.9
11.3,13.166666666666666,1,1.9
20.76,13.933333333333334,1,4.62
16.0,12.283333333333333,3,2.99
16.3,19.45,5,3.52
35.0,28.166666666666668,1,10.47
44.12,37.21666666666667,2,9.78
6.5,10.983333333333333,1,3.78
7.8,5.966666666666667,1,1.48
34.3,34.38333333333333,5,9.34
30.7,26.6,1,3.25
31.8,41.733333333333334,1,7.54
27.8,32.53333333333333,1,7.94
5.3,3.1666666666666665,1,0.7
11.62,6.433333333333334,1,1.61
13.11,11.466666666666667,1,1.6
6.3,5.4,1,1.07
8.8,5.316666666666666,1,1.56
25.3,33.333333333333336,1,5.8
20.76,20.366666666666667,1,3.98
4.8,2.1,1,0.51
5.8,3.6166666666666667,1,0.7
11.3,12.766666666666667,1,1.9
12.42,10.5,1,2.3
12.8,14.733333333333333,1,2.46
7.8,8.55,6,0.84
11.76,8.6,1,1.76
10.3,10.75,4,1.94
7.3,5.633333333333334,1,1.02
21.96,23.833333333333332,1,3.9
17.3,21.566666666666666,1,3.02
12.88,10.2,1,1.98
6.8,6.6,1,1.18
10.0,7.983333333333333,1,0.97
10.1,8.85,1,0.5
17.3,22.233333333333334,1,3.82
26.8,17.45,4,8.37
4.3,1.8166666666666667,1,0.34
7.8,3.75,2,0.87
6.3,3.8666666666666667,5,0.66
24.8,36.25,1,4.86
57.8,0.11666666666666667,1,0.13
10.55,7.85,2,1.3
7.3,4.116666666666666,1,1.44
16.8,16.866666666666667,1,4.2
15.8,20.1,1,3.25
16.3,14.233333333333333,1,4.3
11.16,7.783333333333333,1,1.88
35.8,32.3,1,10.98
10.35,6.7,1,1.2
11.8,14.566666666666666,1,2.11
29.76,30.683333333333334,1,6.17
20.47,22.033333333333335,1,3.9
8.76,5.683333333333334,1,0.89
12.8,10.933333333333334,1,3.0
12.36,10.416666666666666,1,1.67
8.8,9.366666666666667,1,1.08
25.56,22.266666666666666,1,4.84
18.3,20.133333333333333,1,4.07
26.16,21.3,1,5.82
21.8,27.8,2,4.67
5.3,2.816666666666667,5,0.8
9.3,10.283333333333333,1,1.78
17.76,16.383333333333333,2,2.72
8.16,4.716666666666667,1,0.85
7.3,7.166666666666667,1,0.9
7.56,4.833333333333333,1,0.66
4.8,2.566666666666667,1,0.52
36.3,30.583333333333332,1,11.2
29.12,22.2,1,6.64
9.8,11.25,1,1.89
9.8,10.233333333333333,1,1.2
28.3,25.083333333333332,1,8.7
23.3,18.733333333333334,1,6.5
24.8,24.783333333333335,1,5.6
17.8,21.05,1,4.17
7.3,7.433333333333334,2,0.9
9.96,6.766666666666667,1,1.1
6.3,4.2,5,0.76
5.3,2.9166666666666665,1,0.45
10.3,9.75,1,2.17
9.12,4.883333333333334,1,1.3
5.8,3.066666666666667,1,0.7
10.8,11.233333333333333,1,2.31
12.8,12.533333333333333,1,2.92
4.3,2.05,1,0.4
9.3,6.466666666666667,1,2.17
40.8,50.416666666666664,2,11.2
22.56,22.116666666666667,2,4.4
6.8,6.316666666666666,1,0.81
6.8,4.866666666666666,1,1.04
13.3,14.15,1,2.42
11.8,4.9,1,1.75
8.3,7.05,1,1.31
14.16,13.066666666666666,1,1.72
54.56,32.56666666666667,1,17.34
8.3,6.883333333333334,1,1.1
5.3,2.8,1,0.69
8.0,32.55,1,4.71
9.51,5.133333333333334,5,0.86
6.3,3.6666666666666665,1,1.21
12.95,11.75,1,1.8
16.56,18.1,1,2.44
5.3,4.283333333333333,1,0.61
18.74,20.35,2,3.27
10.8,13.033333333333333,1,1.76
9.8,8.95,1,1.38
29.16,25.983333333333334,1,6.61
7.56,3.6166666666666667,1,0.84
5.3,3.8666666666666667,5,0.49
4.8,2.8666666666666667,1,0.4
7.3,7.05,1,1.05
13.8,17.383333333333333,5,2.53
9.3,7.55,1,0.96
6.3,5.383333333333334,4,0.79
18.3,22.683333333333334,1,3.22
9.36,7.466666666666667,1,1.04
6.09,2.5,1,0.5
6.67,4.75,1,0.73
7.56,5.033333333333333,1,0.58
7.8,6.583333333333333,1,1.0
5.3,2.1166666666666667,1,0.49
6.0,2.4833333333333334,1,0.45
14.76,12.983333333333333,1,2.49
6.8,3.9,1,0.43
10.8,12.333333333333334,2,2.1
23.16,15.316666666666666,5,5.31
6.8,4.283333333333333,1,1.03
31.3,23.066666666666666,1,10.27
7.8,2.45,1,0.5
6.3,3.9,1,0.89
24.8,30.433333333333334,1,5.38
7.0,25.666666666666668,1,9.69
3.8,1.1333333333333333,5,0.29
10.3,9.316666666666666,1,1.77
22.88,15.233333333333333,1,4.78
11.3,8.333333333333334,1,2.53
9.3,8.616666666666667,1,1.14
17.3,19.6,1,3.6
10.8,12.55,1,1.8
7.56,3.183333333333333,1,1.17
4.8,2.5,1,0.6
17.76,12.416666666666666,1,3.83
34.56,26.816666666666666,1,8.72
6.3,5.266666666666667,1,0.68
13.56,12.916666666666666,1,2.13
4.5,3.7666666666666666,1,0.8
11.3,12.4,1,2.22
14.8,17.066666666666666,1,2.58
13.8,11.383333333333333,1,3.67
14.3,13.083333333333334,1,2.6
15.96,13.016666666666667,1,3.0
7.55,3.566666666666667,1,1.2
14.16,8.866666666666667,1,2.91
11.16,7.933333333333334,1,1.72
12.36,11.35,3,1.91
6.3,4.433333333333334,1,0.8
6.6,3.15,1,0.5
8.16,6.4,6,0.82
9.3,10.583333333333334,1,1.37
13.8,13.016666666666667,1,2.63
7.3,6.9,1,0.89
27.96,26.983333333333334,1,5.74
12.3,12.433333333333334,1,2.76
10.8,11.35,1,1.86
10.7,8.066666666666666,1,1.8
6.0,3.1,1,0.57
8.0,3.283333333333333,1,0.54
8.3,6.866666666666666,1,1.18
4.3,1.8666666666666667,1,0.48
10.56,7.5,1,1.19
18.8,21.05,1,4.76
12.36,10.35,1,1.62
11.8,10.733333333333333,1,2.96
5.8,3.6,1,0.79
19.12,17.666666666666668,1,3.25
22.3,18.066666666666666,2,6.58
6.96,5.016666666666667,1,0.73
12.25,9.933333333333334,1,1.4
12.8,10.966666666666667,2,1.88
8.8,9.366666666666667,1,1.3
24.3,16.1,1,5.32
8.3,9.4,1,1.17
7.8,7.95,1,1.32
23.8,26.1,1,4.16
6.8,4.133333333333334,1,0.66
10.3,11.333333333333334,1,1.9
11.3,14.216666666666667,1,1.6
47.8,47.81666666666667,1,10.63
8.84,5.216666666666667,2,0.74
11.8,9.933333333333334,1,2.52
9.36,7.0,1,1.1
23.8,30.733333333333334,1,5.68
5.3,3.5,1,0.79
9.8,6.966666666666667,1,1.2
8.3,6.55,2,1.4
37.56,19.35,5,10.62
11.3,11.05,1,2.35
5.3,2.9833333333333334,1,0.47
14.8,16.433333333333334,1,3.16
7.8,7.333333333333333,5,1.14
7.3,7.116666666666666,1,0.75
37.56,38.38333333333333,1,8.49
5.8,3.5,1,0.88
17.16,19.516666666666666,1,2.37
11.16,7.683333333333334,1,1.75
5.8,4.8,1,0.7
17.76,16.0,1,3.27
6.36,3.1166666666666667,1,0.36
14.8,20.483333333333334,1,2.11
68.56,24.733333333333334,2,16.99
7.8,8.25,1,1.35
7.8,6.816666666666666,5,1.24
6.8,4.433333333333334,1,1.27
26.3,27.3,1,7.36
5.8,4.2,1,0.6
13.5,13.216666666666667,1,1.45
6.96,4.5,1,0.65
16.02,15.2,1,3.1
8.19,3.7333333333333334,1,1.04
14.76,13.0,1,2.5
5.3,2.7333333333333334,1,0.6
6.8,6.733333333333333,1,0.63
74.3,75.03333333333333,1,21.66
12.8,13.6,1,3.04
12.8,13.216666666666667,1,2.31
7.8,5.45,1,1.22
31.46,20.933333333333334,1,4.78
22.3,12.833333333333334,1,1.67
27.66,22.433333333333334,1,3.6
13.3,15.883333333333333,1,2.46
15.0,0.25,1,0.04
8.3,7.683333333333334,1,0.88
7.88,5.183333333333334,1,0.89
12.3,14.35,1,2.25
7.8,7.3,1,1.15
18.5,11.916666666666666,3,3.9
5.3,3.1666666666666665,1,0.54
10.3,8.333333333333334,1,2.13
8.76,5.05,1,1.13
7.8,6.083333333333333,1,1.15
7.54,3.966666666666667,5,0.77
15.34,14.016666666666667,1,2.22
9.8,8.45,1,1.69
6.8,5.316666666666666,1,1.27
25.3,29.933333333333334,2,7.68
12.25,11.35,1,1.66
11.16,8.683333333333334,1,1.63
15.3,18.016666666666666,1,3.16
4.8,2.35,1,0.48
8.8,6.633333333333334,1,1.51
6.3,3.8333333333333335,1,0.9
5.3,3.8833333333333333,1,0.52
15.8,18.8,5,3.28
5.8,3.3833333333333333,1,0.64
12.25,8.2,1,1.77
7.0,15.716666666666667,1,3.0
34.3,29.75,1,10.44
10.3,11.1,1,1.33
5.76,2.95,1,0.48
27.83,21.2,1,7.43
6.89,3.0166666666666666,1,0.45
13.8,18.433333333333334,1,2.33
12.8,15.316666666666666,1,2.96
15.96,14.483333333333333,1,3.09
9.3,8.783333333333333,6,1.08
6.3,5.066666666666666,1,0.74
18.5,11.783333333333333,1,4.26
6.3,4.766666666666667,5,1.09
13.56,13.25,1,1.98
7.3,6.85,1,1.09
16.56,14.383333333333333,1,3.4
6.8,6.083333333333333,1,0.73
5.8,4.466666666666667,1,0.67
23.44,15.616666666666667,1,6.2
21.8,17.983333333333334,1,6.2
27.8,25.6,1,7.87
12.8,15.283333333333333,1,2.6
15.3,20.466666666666665,1,2.65
17.8,16.416666666666668,1,4.7
15.3,14.183333333333334,6,3.46
41.16,23.7,2,11.07
16.6,15.616666666666667,1,2.6
51.8,52.75,1,15.14
10.8,14.216666666666667,2,1.13
7.56,4.183333333333334,1,0.94
10.8,11.35,1,1.38
8.16,5.4,1,1.03
18.8,26.5,1,3.09
10.56,8.1,1,1.48
9.8,11.4,1,1.39
21.8,23.666666666666668,1,6.04
8.8,7.483333333333333,1,1.64
35.3,39.333333333333336,1,9.93
5.8,4.383333333333334,1,0.66
10.3,7.2,1,2.42
21.35,21.683333333333334,1,4.2
8.97,5.8,1,1.63
10.38,8.133333333333333,1,1.43
17.3,20.95,1,2.94
6.8,3.5,1,0.6
25.3,36.766666666666666,1,5.14
9.75,6.733333333333333,2,1.19
15.35,11.85,1,3.0
11.16,8.433333333333334,1,1.51
9.8,6.95,1,2.23
5.8,3.6166666666666667,1,0.5
17.3,20.733333333333334,1,3.89
20.3,21.033333333333335,1,5.17
17.8,25.016666666666666,1,3.12
8.8,11.25,1,1.46
12.8,8.433333333333334,1,3.33
7.8,6.583333333333333,1,1.22
10.14,7.566666666666666,1,1.22
17.16,15.183333333333334,1,3.13
8.8,3.6333333333333333,2,0.7
5.3,4.05,1,0.27
7.3,6.016666666666667,1,1.3
29.8,38.7,1,7.33
20.75,24.133333333333333,1,3.2
24.8,35.93333333333333,1,4.44
5.3,2.6333333333333333,1,0.66
8.3,6.916666666666667,1,1.5
12.88,10.85,1,1.31
8.3,8.05,1,1.36
23.8,22.25,1,6.2
12.8,14.566666666666666,1,1.9
27.8,33.93333333333333,1,6.88
6.3,4.05,1,0.6
11.3,13.283333333333333,1,1.7
7.8,6.166666666666667,1,1.13
14.91,12.416666666666666,1,1.78
28.3,15.35,1,9.37
6.3,9.55,1,0.62
15.95,13.666666666666666,1,2.3
37.06,26.55,1,7.04
4.8,3.8333333333333335,1,0.01
10.0,8.216666666666667,1,1.38
13.3,15.266666666666667,1,2.34
9.12,6.816666666666666,1,1.28
10.3,7.833333333333333,1,0.95
13.8,9.216666666666667,1,2.99
29.75,22.166666666666668,1,6.29
14.16,11.483333333333333,1,2.69
22.3,17.183333333333334,1,5.3
20.3,17.1,1,5.75
9.96,8.116666666666667,1,1.19
6.8,6.75,4,0.61
11.3,12.716666666666667,1,1.91
27.25,24.033333333333335,1,5.85
6.8,4.633333333333334,1,0.9
21.8,31.25,1,3.58
6.96,4.35,1,0.72
9.3,7.983333333333333,1,1.32
20.8,23.716666666666665,1,5.23
6.3,3.3666666666666667,1,1.0
12.8,14.9,1,2.0
16.8,20.433333333333334,1,3.82
8.3,7.316666666666666,1,1.14
13.3,16.083333333333332,1,2.47
9.12,7.4,1,0.96
7.3,6.783333333333333,1,0.95
9.8,9.416666666666666,1,1.31
5.8,4.416666666666667,1,0.55
21.36,21.05,1,4.08
5.3,3.25,1,0.64
5.8,7.133333333333334,1,1.0
11.3,12.3,1,1.99
66.96,34.28333333333333,1,19.99
6.8,4.3,1,1.02
8.3,7.733333333333333,1,1.4
20.0,7.716666666666667,2,6.33
7.01,4.883333333333334,6,0.94
6.3,6.133333333333334,1,0.67
9.75,5.9,2,1.09
9.3,8.516666666666667,2,1.2
16.8,20.0,1,3.28
31.8,43.63333333333333,1,6.97
9.8,7.833333333333333,1,1.55
16.8,19.95,1,3.22
19.8,17.383333333333333,1,5.13
14.8,18.6,1,2.47
6.3,3.683333333333333,1,0.48
9.3,8.05,1,1.27
13.56,12.45,1,2.03
54.51,54.56666666666667,1,13.56
13.22,11.866666666666667,1,1.36
23.16,20.8,1,4.7
9.8,12.9,1,0.88
3.79,0.21666666666666667,2,0.8
5.3,2.8333333333333335,1,0.47
7.3,5.833333333333333,3,1.29
19.3,24.683333333333334,5,4.03
18.3,18.5,1,3.63
14.3,20.483333333333334,1,2.44
18.3,22.85,5,3.8
7.3,6.066666666666666,1,1.1
7.3,6.15,1,1.15
14.3,17.866666666666667,1,3.13
10.56,7.9,5,1.47
5.3,3.2666666666666666,1,0.53
8.3,4.716666666666667,1,1.7
50.76,46.71666666666667,1,11.75
6.3,5.683333333333334,1,0.67
7.3,6.65,1,1.15
34.84,29.416666666666668,1,7.59
5.16,1.7333333333333334,2,0.31
18.8,25.766666666666666,1,2.89
17.8,25.066666666666666,1,4.14
18.36,18.983333333333334,1,3.4
5.8,4.7,2,0.25
23.3,35.05,1,4.08
5.8,4.366666666666666,1,0.27
6.8,5.416666666666667,1,0.98
9.3,9.816666666666666,3,1.6
6.3,5.133333333333334,1,0.79
7.8,5.783333333333333,1,1.2
11.8,10.7,1,2.3
10.14,4.683333333333334,1,1.57
8.8,7.9,2,1.4
11.8,12.583333333333334,1,2.16
5.8,4.2,1,0.67
11.3,12.083333333333334,1,1.59
12.8,16.6,2,1.96
18.3,19.5,1,4.54
11.3,12.366666666666667,1,2.12
9.8,7.283333333333333,1,1.6
22.56,18.9,1,4.93
11.16,7.783333333333333,1,1.93
21.0,16.266666666666666,1,4.24
9.36,7.666666666666667,1,1.21
9.8,11.316666666666666,1,1.5
7.56,5.733333333333333,2,0.9
15.34,14.416666666666666,1,2.15
23.76,16.933333333333334,1,5.54
18.8,17.85,1,5.0
6.3,6.4,1,0.62
6.8,5.566666666666666,1,0.92
14.1,13.25,1,2.0
17.3,22.916666666666668,1,3.3
11.8,12.683333333333334,1,2.63
4.8,1.0,1,0.26
17.3,20.233333333333334,1,3.52
10.8,6.916666666666667,1,0.76
5.8,3.466666666666667,6,0.47
7.3,4.9,1,0.83
36.57,52.15,2,4.6
33.5,30.3,1,7.0
7.3,4.75,1,1.1
14.75,12.966666666666667,1,2.17
19.8,27.566666666666666,1,4.66
6.8,6.316666666666666,1,0.65
55.8,48.53333333333333,1,18.32
27.36,13.45,2,7.21
11.16,8.466666666666667,1,1.15
9.3,10.1,1,1.7
12.8,14.1,1,2.56
9.36,5.65,1,1.06
17.75,17.85,1,3.5
9.3,12.416666666666666,1,0.8
12.3,10.283333333333333,1,2.25
7.8,7.266666666666667,5,1.14
6.8,4.083333333333333,1,0.81
59.3,43.7,1,20.08
19.8,22.283333333333335,1,4.89
6.3,4.6,1,0.87
8.8,9.066666666666666,1,1.49
25.8,18.033333333333335,5,6.72
9.3,11.033333333333333,1,1.6
8.3,8.583333333333334,1,1.02
7.8,7.016666666666667,5,1.63
8.8,9.683333333333334,1,1.31
8.8,8.383333333333333,1,1.3
6.3,4.833333333333333,6,0.74
34.8,48.46666666666667,1,6.49
8.3,6.866666666666666,1,1.3
10.31,4.533333333333333,1,2.83
4.8,2.566666666666667,1,0.42
4.8,1.9166666666666667,1,0.5
30.8,40.983333333333334,1,6.38
10.56,6.466666666666667,1,1.78
30.51,30.15,1,6.07
6.3,4.116666666666666,1,1.05
8.3,5.983333333333333,1,1.52
7.3,5.333333333333333,1,1.25
5.3,4.033333333333333,1,0.47
17.3,18.283333333333335,6,4.1
28.56,15.7,1,7.61
6.3,3.466666666666667,1,0.5
20.3,26.783333333333335,1,3.86
11.16,5.733333333333333,1,2.26
35.14,39.15,1,5.0
38.8,32.016666666666666,1,12.82
24.96,21.466666666666665,1,5.05
8.75,6.8,1,1.2
6.96,3.683333333333333,1,0.87
6.8,4.6,1,1.05
9.8,12.533333333333333,2,1.18
10.56,9.433333333333334,1,1.52
7.56,5.533333333333333,1,0.96
14.8,14.816666666666666,1,3.5
7.3,5.266666666666667,1,1.52
7.3,5.883333333333334,5,1.43
7.3,5.35,1,0.65
9.12,5.383333333333334,1,0.67
9.36,5.733333333333333,1,1.46
7.8,6.1,1,0.81
12.96,10.833333333333334,1,2.23
12.25,10.633333333333333,1,1.49
