11.3,13.483333333333333,1,1.8
14.8,12.7,1,2.74
15.3,21.466666666666665,1,2.2
7.8,8.4,1,1.0
5.3,2.85,1,0.65
9.96,8.35,1,1.31
18.3,13.916666666666666,1,4.24
11.8,12.283333333333333,1,1.83
7.3,7.0,1,1.17
6.96,4.0,1,0.69
9.3,9.783333333333333,2,1.76
7.3,5.75,1,1.0
8.5,6.483333333333333,1,0.75
8.16,5.15,1,0.65
6.35,2.183333333333333,2,0.4
10.79,5.2,1,1.64
5.8,5.15,1,0.46
14.76,9.683333333333334,1,2.99
12.8,12.933333333333334,2,2.65
11.8,10.0,5,2.42
5.8,4.25,2,0.76
24.3,32.666666666666664,1,5.67
11.8,8.216666666666667,1,2.39
8.8,10.683333333333334,2,1.32
8.3,8.183333333333334,1,0.7
15.3,20.3,1,2.52
13.3,13.466666666666667,1,2.51
24.8,32.95,1,4.42
44.8,67.83333333333333,1,8.64
9.75,5.716666666666667,1,0.8
14.75,12.483333333333333,1,2.6
7.8,7.033333333333333,2,1.11
12.96,10.116666666666667,1,2.2
9.8,10.216666666666667,1,1.3
8.76,6.816666666666666,1,0.74
9.3,9.6,1,1.53
8.8,8.683333333333334,1,1.8
18.3,17.066666666666666,1,4.8
13.3,12.066666666666666,1,2.32
12.36,12.05,1,1.81
13.81,17.216666666666665,1,2.31
5.0,5.4,1,0.96
10.8,10.733333333333333,1,1.74
40.3,44.65,1,8.51
14.16,7.666666666666667,1,3.08
17.3,14.55,1,4.58
16.56,16.416666666666668,3,2.4
9.8,8.116666666666667,1,1.65
8.3,6.333333333333333,1,1.02
11.8,13.666666666666666,1,2.28
8.8,9.766666666666667,3,1.0
16.0,8.933333333333334,1,3.56
7.54,4.483333333333333,1,0.59
10.7,11.083333333333334,1,1.32
7.56,4.383333333333334,1,0.66
21.8,24.966666666666665,1,5.58
12.85,11.133333333333333,1,2.2
14.3,19.466666666666665,5,2.12
34.3,44.38333333333333,1,7.14
9.36,5.883333333333334,1,0.92
14.75,13.583333333333334,1,2.25
18.8,14.933333333333334,1,5.49
9.8,10.566666666666666,1,1.19
11.0,10.516666666666667,1,2.0
23.8,32.516666666666666,1,4.73
27.3,23.783333333333335,1,8.28
57.67,38.71666666666667,1,14.14
6.3,5.15,1,0.9
11.76,10.35,1,1.85
8.16,6.566666666666666,1,1.03
32.3,53.083333333333336,1,5.86
13.8,16.25,1,2.1
4.8,2.2333333333333334,1,0.67
5.8,3.3333333333333335,1,0.6
13.8,14.333333333333334,1,3.2
20.3,27.616666666666667,1,3.62
12.8,16.283333333333335,1,2.2
6.95,4.083333333333333,1,0.7
9.8,11.2,1,1.46
4.8,2.8666666666666667,1,0.49
5.3,2.9,1,0.6
13.25,9.183333333333334,1,1.81
17.3,10.483333333333333,1,5.4
19.3,22.766666666666666,1,3.9
15.8,17.616666666666667,1,3.94
12.3,10.466666666666667,1,2.7
4.3,1.8666666666666667,1,0.26
37.56,26.083333333333332,1,9.63
37.8,46.96666666666667,1,10.24
7.8,6.116666666666666,1,1.53
5.76,2.6,1,0.59
14.16,11.166666666666666,1,2.24
9.3,6.75,1,1.05
29.26,34.86666666666667,1,5.24
6.36,4.016666666666667,1,0.58
6.8,3.85,1,0.98
17.44,5.95,1,2.8
11.76,8.85,1,2.04
10.8,11.4,1,1.47
6.8,5.166666666666667,1,0.8
29.12,31.516666666666666,1,5.14
19.56,20.8,1,3.16
9.8,10.266666666666667,1,1.9
7.88,3.5166666666666666,1,0.61
18.75,17.45,2,3.8
11.8,10.633333333333333,1,1.73
20.3,25.35,1,4.8
7.3,5.233333333333333,1,1.35
15.3,16.233333333333334,1,3.77
34.38,34.61666666666667,1,6.01
10.3,6.8,1,0.6
7.8,7.2,1,1.25
8.3,4.866666666666666,1,1.01
10.8,9.5,1,1.63
8.3,7.616666666666666,3,1.3
7.8,8.833333333333334,1,1.08
5.8,3.2666666666666666,5,0.83
12.36,7.866666666666666,1,2.36
9.8,10.2,1,1.87
9.3,9.116666666666667,1,1.82
12.36,9.216666666666667,2,1.91
17.25,13.883333333333333,1,2.97
10.8,7.883333333333334,1,2.2
7.88,5.433333333333334,3,0.99
9.8,8.7,1,1.79
15.8,17.1,1,2.4
12.3,14.766666666666667,1,2.28
20.38,16.833333333333332,1,4.06
8.3,7.233333333333333,1,1.51
7.55,5.483333333333333,1,1.0
8.3,9.333333333333334,1,1.3
15.8,19.866666666666667,5,2.5
14.3,17.7,1,2.14
25.3,31.516666666666666,1,5.82
23.14,19.216666666666665,1,4.01
4.8,2.1166666666666667,1,0.44
11.15,11.0,2,1.5
33.8,45.28333333333333,1,8.6
10.3,9.316666666666666,1,1.88
9.8,7.85,1,1.2
8.8,8.383333333333333,1,1.5
11.8,12.466666666666667,1,2.6
12.3,13.216666666666667,5,2.5
8.3,7.05,1,1.29
18.3,18.716666666666665,1,4.32
27.3,40.05,1,4.41
13.0,11.616666666666667,1,2.34
10.8,10.516666666666667,1,2.1
9.3,11.15,2,1.28
12.36,11.266666666666667,1,1.55
12.96,10.716666666666667,1,2.27
30.8,22.9,2,9.79
15.8,18.75,1,3.65
7.3,4.883333333333334,1,1.1
23.76,20.583333333333332,1,4.99
9.3,8.966666666666667,2,1.59
10.8,9.466666666666667,1,1.66
9.36,5.8,1,1.07
7.8,5.383333333333334,1,1.6
10.0,6.883333333333334,1,1.26
20.76,11.533333333333333,1,5.07
8.3,8.133333333333333,1,1.3
13.3,16.6,1,2.32
11.8,14.833333333333334,1,2.2
15.3,13.016666666666667,1,3.09
20.8,20.9,1,5.14
8.3,7.966666666666667,1,1.25
7.8,5.816666666666666,1,1.36
6.8,6.4,1,0.98
8.8,4.183333333333334,1,1.78
12.8,13.333333333333334,1,2.4
8.76,6.733333333333333,1,1.28
16.45,19.8,1,1.8
8.76,6.283333333333333,1,1.03
10.0,14.516666666666667,1,1.49
7.25,3.283333333333333,1,0.7
12.09,10.05,1,1.64
5.76,2.433333333333333,1,0.39
8.3,6.166666666666667,1,1.4
7.56,5.55,6,0.46
7.3,5.0,1,1.11
8.76,4.2,1,0.82
5.38,1.6333333333333333,1,0.37
15.36,10.8,6,2.66
5.3,4.066666666666666,1,0.63
30.36,21.8,1,7.53
29.3,45.88333333333333,1,4.6
15.3,14.483333333333333,3,3.45
6.3,5.066666666666666,1,0.7
11.8,12.716666666666667,1,2.13
16.0,10.4,1,2.74
11.16,8.15,1,1.73
5.3,1.85,1,0.33
12.96,9.766666666666667,1,2.58
18.5,12.016666666666667,1,3.72
7.3,6.466666666666667,1,1.4
20.3,20.166666666666668,1,5.7
7.0,8.1,1,1.25
17.93,20.866666666666667,1,3.5
6.3,3.8333333333333335,1,0.73
16.8,22.116666666666667,1,2.84
5.3,5.0,3,0.47
19.8,12.866666666666667,1,5.03
5.3,2.316666666666667,1,0.45
60.56,47.916666666666664,1,17.9
15.69,12.316666666666666,5,2.65
28.8,30.183333333333334,1,7.5
7.8,6.133333333333334,2,1.0
23.76,22.55,1,4.48
7.3,5.866666666666666,2,0.98
6.8,6.366666666666666,1,1.25
5.3,2.283333333333333,1,0.26
6.3,5.9,1,0.68
11.3,11.416666666666666,1,2.1
15.36,10.966666666666667,1,2.79
15.3,18.483333333333334,1,3.03
7.8,7.633333333333334,1,1.02
10.3,12.266666666666667,1,1.68
7.3,5.933333333333334,1,1.06
9.96,7.016666666666667,1,1.49
14.15,16.8,1,1.5
28.86,16.716666666666665,1,4.7
29.76,26.866666666666667,1,6.21
7.8,8.45,1,1.1
5.3,2.9833333333333334,1,0.4
8.5,4.65,1,0.87
29.3,33.71666666666667,1,7.76
17.8,15.166666666666666,1,4.02
17.3,14.766666666666667,1,3.4
21.8,20.9,1,5.86
7.3,5.916666666666667,1,1.35
10.8,11.35,1,2.21
14.3,19.1,1,1.52
27.95,28.583333333333332,2,3.47
9.3,6.65,1,1.25
28.56,23.166666666666668,1,6.13
30.35,20.95,1,7.1
8.8,9.2,1,1.35
16.8,14.266666666666667,1,3.08
15.36,13.6,2,2.55
75.67,43.86666666666667,1,19.31
6.8,5.233333333333333,1,1.11
24.8,23.366666666666667,1,7.05
11.3,11.566666666666666,3,1.86
12.3,14.85,1,2.29
13.3,16.65,1,2.44
10.3,11.116666666666667,1,1.12
31.3,50.88333333333333,1,5.24
34.27,21.983333333333334,1,6.51
9.8,9.383333333333333,1,1.63
6.3,4.183333333333334,1,0.98
6.8,5.6,1,1.08
24.8,19.166666666666668,1,7.93
11.62,8.0,1,1.62
23.3,26.516666666666666,1,6.39
14.8,20.766666666666666,1,1.98
12.8,17.266666666666666,2,1.62
4.3,1.6166666666666667,1,0.3
17.8,21.933333333333334,1,3.91
9.96,7.35,1,1.23
7.3,5.666666666666667,1,1.08
10.8,11.466666666666667,1,1.88
10.3,11.733333333333333,1,1.2
6.8,6.316666666666666,6,0.96
8.8,5.816666666666666,1,1.06
10.56,7.783333333333333,2,1.25
6.96,4.266666666666667,1,1.04
19.56,16.616666666666667,4,3.97
17.88,9.45,2,3.86
11.75,9.25,1,1.4
26.76,29.15,1,4.82
12.98,15.1,1,2.0
13.8,15.0,2,2.47
6.8,4.85,1,0.8
24.96,26.916666666666668,1,4.68
8.3,6.95,1,1.41
12.8,14.866666666666667,1,1.89
16.3,10.583333333333334,1,3.62
15.8,16.2,1,3.67
21.3,14.283333333333333,4,6.67
13.3,17.4,1,1.51
20.76,19.483333333333334,1,3.53
6.8,5.583333333333333,1,1.25
9.3,8.85,1,1.99
6.3,3.933333333333333,1,0.86
15.3,15.233333333333333,1,2.51
12.96,14.9,1,1.24
10.14,4.883333333333334,1,1.64
8.16,3.3333333333333335,1,0.83
11.75,9.816666666666666,1,1.6
32.3,24.283333333333335,1,10.04
8.3,6.933333333333334,1,1.15
15.8,13.316666666666666,1,3.93
8.8,7.066666666666666,1,1.3
8.3,8.933333333333334,1,1.06
12.96,11.083333333333334,1,1.63
5.3,3.6,1,0.45
5.3,3.3666666666666667,1,0.37
56.06,56.55,1,16.24
26.3,18.05,1,8.15
9.8,7.733333333333333,1,1.19
9.3,7.916666666666667,2,1.9
16.3,20.516666666666666,1,3.29
4.8,1.7833333333333334,1,0.3
19.3,25.9,1,2.7
6.8,6.5,1,0.88
11.3,13.066666666666666,1,2.08
13.8,13.333333333333334,1,3.6
12.8,15.55,1,2.04
17.16,16.4,1,3.0
6.3,5.083333333333333,1,0.74
11.8,4.033333333333333,1,0.7
10.3,11.333333333333334,1,1.74
7.25,3.9,5,0.74
4.8,2.9166666666666665,1,0.5
7.3,5.25,1,0.77
18.0,14.583333333333334,5,4.75
24.56,21.716666666666665,1,3.13
135.59,41.85,2,28.68
8.3,8.166666666666666,1,0.84
20.3,23.883333333333333,1,4.19
14.8,18.383333333333333,6,3.22
10.8,10.766666666666667,1,2.54
9.36,6.35,1,0.9
14.8,19.55,1,2.59
9.3,7.283333333333333,1,1.09
8.76,4.966666666666667,1,1.1
35.8,28.133333333333333,1,11.66
12.3,12.916666666666666,1,2.8
10.8,10.566666666666666,1,1.9
8.0,8.35,1,1.4
33.36,30.166666666666668,2,7.64
10.3,6.833333333333333,1,2.49
17.75,16.983333333333334,1,2.5
6.3,4.066666666666666,1,1.02
18.8,19.55,2,5.11
48.8,28.95,1,9.51
8.8,8.733333333333333,1,1.4
6.8,3.8833333333333333,1,1.03
11.8,10.966666666666667,2,2.81
56.8,41.25,1,15.7
5.8,2.5166666666666666,1,0.39
4.3,1.7833333333333334,1,0.19
5.3,3.0833333333333335,1,0.65
29.67,33.81666666666667,1,6.4
49.87,46.81666666666667,1,8.72
31.14,24.766666666666666,1,8.25
27.25,26.0,3,4.73
19.9,14.25,1,4.7
7.8,5.283333333333333,2,1.41
16.3,15.166666666666666,1,3.84
9.75,6.116666666666666,1,1.6
5.8,4.95,1,0.59
9.96,7.733333333333333,1,0.94
12.8,9.75,1,3.01
15.3,17.933333333333334,1,3.16
12.3,15.616666666666667,1,2.29
8.3,8.683333333333334,1,1.23
10.8,25.166666666666668,1,2.16
38.76,22.616666666666667,1,10.86
15.8,14.216666666666667,1,4.02
4.8,1.9333333333333333,1,0.41
6.8,3.283333333333333,1,1.48
31.56,36.75,1,5.22
28.8,31.15,1,7.13
7.56,5.166666666666667,1,0.87
39.8,43.38333333333333,1,9.69
5.8,3.783333333333333,1,0.97
37.8,9.316666666666666,1,2.07
6.3,3.6333333333333333,1,0.66
15.3,19.366666666666667,1,3.1
9.96,5.883333333333334,5,1.32
11.8,14.333333333333334,1,1.79
17.3,22.283333333333335,1,3.29
25.3,26.45,2,6.25
9.3,8.55,1,1.88
27.3,36.06666666666667,1,6.96
15.8,20.016666666666666,1,3.18
12.3,12.316666666666666,3,2.66
22.3,28.016666666666666,1,5.37
12.96,6.733333333333333,6,2.19
7.3,6.016666666666667,1,0.8
12.8,13.833333333333334,2,2.78
13.8,10.15,1,3.63
14.8,12.133333333333333,1,3.33
7.55,3.8666666666666667,1,0.4
8.3,3.716666666666667,1,0.77
9.8,7.983333333333333,1,1.58
5.76,3.0,1,0.55
17.8,15.1,1,3.49
3.8,0.8666666666666667,1,2.0
9.8,7.0,1,0.8
7.54,4.05,1,0.86
9.8,9.15,1,1.55
18.96,17.45,1,3.53
3.8,1.2166666666666666,1,0.32
17.25,15.033333333333333,1,2.91
17.16,17.05,1,2.82
15.96,8.916666666666666,1,3.09
11.8,13.25,1,2.02
12.96,9.9,1,2.14
11.62,8.366666666666667,1,1.92
7.8,6.983333333333333,3,1.0
6.8,5.35,1,0.61
21.3,29.166666666666668,6,3.76
30.38,35.4,1,4.48
7.8,6.566666666666666,1,1.4
9.8,9.733333333333333,1,1.82
11.16,10.35,1,1.59
12.09,12.316666666666666,1,0.92
11.3,8.816666666666666,5,1.53
5.8,3.533333333333333,1,0.63
7.3,6.816666666666666,1,1.1
7.55,3.7,2,0.6
8.8,12.05,1,1.53
25.3,27.133333333333333,2,7.77
8.8,7.766666666666667,1,1.5
6.8,4.933333333333334,1,1.34
13.56,13.833333333333334,1,1.85
9.8,8.133333333333333,1,1.3
7.56,4.916666666666667,1,1.01
20.8,29.05,1,3.81
12.8,17.316666666666666,1,1.74
6.24,2.65,1,0.67
5.3,3.966666666666667,1,0.59
8.3,11.183333333333334,2,1.34
17.38,16.416666666666668,1,2.76
23.91,24.5,1,3.8
19.56,20.5,1,3.21
5.8,2.3333333333333335,1,0.5
12.8,15.75,1,2.39
16.3,18.466666666666665,2,3.06
6.8,4.533333333333333,1,0.9
10.3,10.9,1,1.81
19.8,20.066666666666666,1,4.06
8.3,5.366666666666666,2,0.86
18.36,16.366666666666667,2,3.63
6.3,4.116666666666666,5,0.55
7.3,6.733333333333333,1,1.22
7.3,7.183333333333334,1,1.08
8.16,5.233333333333333,1,1.24
26.8,33.38333333333333,1,6.44
5.8,4.15,2,0.88
14.3,13.85,1,3.46
9.8,4.966666666666667,1,0.9
39.8,27.666666666666668,5,6.52
4.3,1.2166666666666666,1,0.36
7.56,5.2,1,0.91
15.96,14.833333333333334,1,3.13
18.3,18.216666666666665,1,4.55
10.56,7.15,1,1.29
11.3,4.383333333333334,1,2.09
30.96,36.96666666666667,1,4.53
18.8,24.333333333333332,1,2.31
11.62,10.566666666666666,1,1.65
17.25,17.066666666666666,1,2.56
6.8,4.283333333333333,1,1.1
6.8,4.5,1,0.86
6.96,3.033333333333333,1,0.79
8.76,5.133333333333334,2,1.09
7.3,5.566666666666666,1,1.4
8.3,5.95,1,1.21
7.3,6.35,1,1.16
17.0,15.516666666666667,1,2.2
5.76,1.8333333333333333,1,0.63
8.8,6.15,1,1.31
9.8,9.266666666666667,1,1.73
10.55,8.866666666666667,1,1.5
7.3,4.466666666666667,1,1.26
8.8,10.216666666666667,3,1.2
4.3,2.2,1,0.28
8.8,8.8,1,1.51
9.8,10.933333333333334,1,1.11
8.8,8.6,1,1.3
34.56,30.1,1,7.26
12.96,12.183333333333334,1,2.28
10.11,6.666666666666667,1,0.7
5.3,3.45,1,0.46
11.62,8.4,1,1.56
8.8,3.9,1,1.4
10.3,8.166666666666666,2,1.2
9.96,8.533333333333333,2,1.41
19.32,18.333333333333332,1,4.0
14.3,13.333333333333334,1,2.5
7.3,7.216666666666667,1,0.97
18.36,17.9,2,3.71
9.96,8.5,1,0.94
22.8,13.366666666666667,1,7.17
10.8,14.0,2,1.4
29.8,29.566666666666666,1,6.68
23.8,20.933333333333334,1,7.04
25.56,15.716666666666667,1,6.55
6.36,3.25,1,0.75
4.3,2.2,1,0.24
14.3,13.483333333333333,1,2.1
27.8,40.28333333333333,1,3.96
8.3,7.633333333333334,1,1.1
16.56,16.35,1,2.88
6.8,4.183333333333334,1,0.92
14.69,11.383333333333333,1,1.73
13.5,17.366666666666667,1,2.64
7.8,5.933333333333334,2,0.99
22.3,22.2,3,4.93
8.19,4.483333333333333,2,0.72
8.8,8.95,1,1.2
6.8,6.35,1,1.09
28.8,39.18333333333333,1,6.2
5.8,4.016666666666667,1,0.89
16.8,25.25,5,2.45
44.56,39.8,1,9.7
14.3,15.183333333333334,1,2.89
30.8,40.38333333333333,1,6.43
9.75,7.016666666666667,1,1.39
14.12,11.683333333333334,1,1.91
5.8,2.8666666666666667,1,0.5
25.8,36.083333333333336,1,5.25
4.8,1.9666666666666666,1,0.34
11.16,10.9,1,1.35
37.3,42.8,1,8.82
12.3,14.266666666666667,2,2.29
14.8,15.0,1,3.27
7.3,4.966666666666667,1,0.96
14.8,12.866666666666667,1,2.59
5.8,5.016666666666667,1,0.54
24.96,26.5,1,4.39
16.56,18.983333333333334,5,2.35
8.8,9.816666666666666,1,1.24
6.8,4.816666666666666,1,0.67
23.3,23.333333333333332,1,6.63
18.8,14.883333333333333,1,5.0
32.8,30.9,1,8.23
18.75,18.916666666666668,1,3.5
13.3,12.683333333333334,6,3.04
3.8,1.4,2,0.24
16.0,14.4,1,2.48
6.3,5.666666666666667,1,0.6
9.8,7.883333333333334,1,1.48
25.07,20.433333333333334,1,5.94
29.8,38.233333333333334,1,6.57
14.16,10.583333333333334,1,2.52
14.6,11.05,1,3.02
7.3,5.5,1,0.82
4.3,1.2166666666666666,1,0.29
31.8,21.266666666666666,1,7.7
9.8,8.883333333333333,1,2.04
7.88,4.683333333333334,1,0.91
9.3,7.183333333333334,1,1.8
13.8,19.433333333333334,1,3.03
16.3,10.283333333333333,1,2.84
12.8,15.45,1,1.75
17.8,16.283333333333335,1,4.62
6.3,4.333333333333333,1,0.7
10.8,11.733333333333333,1,2.08
9.3,8.866666666666667,1,1.2
12.0,34.35,2,4.79
12.3,11.616666666666667,1,2.24
58.56,42.9,1,18.21
10.8,11.5,1,2.19
16.71,12.716666666666667,1,2.05
24.96,18.45,5,5.68
4.3,2.2,1,0.35
17.3,14.433333333333334,5,4.31
22.56,26.783333333333335,1,3.19
5.3,4.55,1,0.2
9.36,7.533333333333333,1,0.88
24.3,27.283333333333335,1,5.54
12.3,12.633333333333333,1,2.4
12.3,11.433333333333334,1,2.54
9.3,10.416666666666666,1,1.34
8.3,7.566666666666666,1,1.24
35.16,42.3,1,6.59
29.31,28.5,1,5.71
6.3,5.183333333333334,1,0.82
8.8,6.783333333333333,1,1.32
23.3,26.866666666666667,1,5.45
12.8,11.483333333333333,2,3.33
6.8,5.5,1,1.1
10.3,10.75,1,2.0
8.16,6.616666666666666,1,0.86
15.35,12.583333333333334,1,3.1
5.3,2.8333333333333335,1,0.24
21.3,18.066666666666666,1,6.27
10.38,4.65,1,1.49
22.25,22.366666666666667,1,3.3
6.3,4.583333333333333,6,1.07
4.3,1.6333333333333333,1,0.55
7.3,8.116666666666667,1,0.6
8.15,6.066666666666666,1,0.8
9.36,8.366666666666667,1,1.04
9.8,10.8,1,1.68
7.8,4.433333333333334,1,0.8
17.88,9.05,6,4.16
6.36,4.45,1,0.5
9.3,7.616666666666666,1,1.12
6.3,5.416666666666667,1,0.6
13.11,11.483333333333333,2,1.32
17.8,24.083333333333332,1,3.59
16.3,17.066666666666666,1,3.93
7.3,5.75,1,1.03
42.3,41.75,1,13.3
27.3,22.666666666666668,1,9.43
19.8,11.883333333333333,1,6.2
16.8,9.7,1,2.44
22.3,24.366666666666667,1,4.65
7.3,7.383333333333334,2,1.0
11.3,13.933333333333334,1,0.81
6.3,5.183333333333334,1,0.76
6.0,2.9,1,0.28
5.3,2.4166666666666665,1,0.43
6.96,4.55,1,0.75
10.14,6.416666666666667,1,1.19
6.8,4.416666666666667,1,0.47
26.8,22.633333333333333,1,8.17
11.3,11.5,1,2.49
7.3,6.45,1,1.33
26.3,21.483333333333334,1,7.49
6.3,4.316666666666666,1,0.67
6.8,2.7,1,0.91
12.8,13.016666666666667,1,2.44
9.8,8.833333333333334,1,1.7
6.3,2.783333333333333,1,0.37
18.17,21.183333333333334,1,3.7
12.42,10.983333333333333,1,1.75
31.56,35.31666666666667,1,5.58
11.8,13.116666666666667,1,1.36
3.3,0.1,3,0.02
8.8,7.616666666666666,2,1.08
5.8,4.383333333333334,1,0.53
4.8,1.1166666666666667,1,0.33
27.8,35.333333333333336,1,6.44
10.3,10.916666666666666,1,1.52
14.76,14.6,1,2.32
14.51,13.616666666666667,1,2.65
17.3,22.266666666666666,1,3.72
8.8,8.516666666666667,2,1.79
8.8,6.666666666666667,1,1.28
8.0,5.783333333333333,1,0.3
18.3,16.466666666666665,1,5.26
66.8,63.5,1,19.38
8.16,4.133333333333334,1,1.0
17.76,17.15,1,3.27
21.8,11.283333333333333,1,6.08
32.3,30.55,1,7.42
5.8,3.216666666666667,1,0.85
9.8,9.233333333333333,1,1.89
23.5,24.733333333333334,1,4.06
31.0,28.85,1,6.69
23.76,17.95,4,5.32
14.3,13.9,1,3.51
14.91,12.066666666666666,1,1.92
8.3,6.4,1,1.4
13.5,8.783333333333333,1,2.09
6.8,5.95,1,1.0
11.76,10.216666666666667,1,1.35
32.3,24.183333333333334,1,10.24
14.3,15.25,1,2.41
11.62,8.4,6,2.03
12.3,14.166666666666666,1,2.26
6.36,2.7,1,0.58
11.8,8.966666666666667,1,2.65
9.8,9.5,1,1.9
7.56,4.216666666666667,1,0.73
9.8,10.366666666666667,1,0.91
17.8,18.516666666666666,1,4.55
11.16,8.833333333333334,1,1.0
7.8,7.616666666666666,2,1.2
24.8,20.016666666666666,5,7.78
8.8,8.983333333333333,1,1.3
17.3,15.2,1,4.36
5.8,4.183333333333334,1,0.7
8.8,9.466666666666667,1,1.44
10.3,7.766666666666667,1,1.99
15.8,20.55,1,3.03
9.3,9.683333333333334,1,1.37
23.3,33.5,1,3.84
5.3,4.133333333333334,1,0.63
22.56,17.216666666666665,2,4.66
13.8,10.85,2,1.62
15.99,11.983333333333333,1,1.57
12.3,11.4,1,2.7
21.36,19.133333333333333,1,4.46
7.3,6.116666666666666,1,1.2
6.8,5.25,1,1.15
5.8,3.4833333333333334,1,0.89
8.76,7.266666666666667,1,0.87
22.25,20.666666666666668,1,4.09
12.3,15.95,1,2.16
10.8,7.4,1,1.77
6.3,4.35,1,1.0
8.76,5.15,1,0.79
8.3,6.466666666666667,1,1.44
21.36,17.4,1,4.39
7.24,3.6333333333333333,1,0.91
8.16,4.816666666666666,1,1.33
6.96,4.183333333333334,1,0.7
11.76,9.133333333333333,1,1.59
14.72,13.0,2,2.7
29.8,27.633333333333333,1,8.27
23.76,18.083333333333332,1,5.47
8.16,4.883333333333334,1,1.08
9.3,6.6,1,1.64
8.3,10.116666666666667,1,1.44
11.76,9.816666666666666,1,1.18
20.68,27.55,1,3.08
10.38,7.716666666666667,1,0.92
32.76,35.18333333333333,1,6.3
8.76,5.7,1,1.09
7.3,4.933333333333334,1,1.28
16.3,19.483333333333334,1,3.48
8.3,8.216666666666667,1,0.5
11.44,8.283333333333333,1,1.53
20.8,15.4,1,6.15
24.1,25.4,1,3.4
7.56,4.266666666666667,1,0.8
6.89,2.6333333333333333,1,0.66
7.3,5.366666666666666,1,1.01
9.8,7.133333333333334,1,1.9
6.96,2.5166666666666666,1,0.77
13.0,13.133333333333333,1,2.1
32.31,21.166666666666668,2,8.01
14.8,10.833333333333334,1,4.04
11.91,7.566666666666666,1,1.17
9.96,6.366666666666666,2,1.27
10.3,9.383333333333333,1,1.7
19.3,19.7,2,4.4
7.8,7.316666666666666,1,1.3
8.8,10.45,1,1.13
8.3,8.083333333333334,1,1.22
24.3,31.483333333333334,1,5.65
12.3,11.916666666666666,1,2.46
32.16,16.05,1,9.05
4.8,2.8,1,0.54
7.0,1.7,1,0.49
12.3,8.383333333333333,1,3.45
5.3,3.283333333333333,1,0.57
26.47,13.766666666666667,1,4.39
8.5,4.183333333333334,1,0.9
11.38,8.8,1,2.0
12.3,13.966666666666667,1,2.18
6.8,6.116666666666666,1,0.9
9.36,6.5,5,1.23
9.3,9.65,1,1.76
13.3,14.833333333333334,1,2.65
6.25,2.0166666666666666,1,0.54
13.56,9.9,5,2.4
7.3,5.716666666666667,1,0.67
4.3,0.6666666666666666,1,0.1
16.64,13.15,1,2.39
44.56,26.9,1,10.95
29.8,38.766666666666666,1,7.12
52.3,50.95,1,17.05
17.8,21.883333333333333,2,3.17
6.8,4.683333333333334,1,0.78
7.3,5.116666666666666,1,1.5
22.8,32.733333333333334,1,4.33
12.3,10.783333333333333,1,2.94
11.8,13.366666666666667,1,2.18
7.25,3.433333333333333,1,0.44
6.3,2.316666666666667,1,0.84
11.3,10.05,1,2.43
11.8,11.483333333333333,1,2.5
9.12,5.05,1,0.96
9.36,6.65,1,0.91
42.32,40.88333333333333,1,9.7
7.8,6.4,1,1.31
9.36,7.516666666666667,1,1.6
9.96,7.433333333333334,1,1.58
45.8,55.1,1,10.73
9.35,6.55,1,1.1
12.3,14.8,1,2.14
57.8,57.85,5,16.53
13.5,11.25,1,1.87
6.8,4.133333333333334,1,1.2
6.8,5.35,1,0.49
6.8,5.2,1,1.0
12.3,12.3,1,2.54
13.56,12.433333333333334,1,1.93
7.8,8.65,1,0.03
7.8,4.816666666666666,1,0.69
5.8,3.033333333333333,1,0.62
4.8,2.75,1,0.4
9.3,9.95,1,1.64
35.0,19.416666666666668,1,4.11
12.8,12.5,2,3.27
6.8,5.983333333333333,1,0.96
18.3,16.816666666666666,1,4.98
9.8,10.333333333333334,2,1.68
8.8,9.133333333333333,6,1.35
9.96,6.566666666666666,6,1.11
9.3,13.166666666666666,1,0.55
9.8,8.866666666666667,1,1.95
7.8,6.433333333333334,1,1.32
5.8,3.466666666666667,1,0.84
29.76,22.633333333333333,1,7.84
12.09,8.816666666666666,1,1.53
15.96,16.066666666666666,1,2.49
8.3,8.75,2,1.35
36.8,31.7,1,11.86
9.8,9.9,1,1.08
26.8,26.983333333333334,1,7.25
12.8,13.233333333333333,1,3.0
12.8,11.833333333333334,1,2.58
7.25,4.066666666666666,1,0.74
52.3,30.833333333333332,1,18.6
41.3,39.96666666666667,1,13.08
27.8,26.05,1,8.07
11.15,7.866666666666666,1,2.1
56.3,34.03333333333333,1,20.21
27.69,23.916666666666668,1,4.5
8.3,8.233333333333333,1,1.52
8.8,5.766666666666667,1,1.56
10.3,11.4,1,1.41
12.88,10.316666666666666,2,1.84
8.4,6.333333333333333,1,1.1
23.8,21.316666666666666,1,6.76
14.76,12.8,1,2.04
7.3,7.766666666666667,1,0.92
4.8,2.4833333333333334,1,0.61
7.3,7.533333333333333,1,1.0
10.3,9.95,1,1.04
7.3,4.366666666666666,1,0.82
16.3,17.166666666666668,1,4.1
41.68,22.883333333333333,1,8.13
45.8,62.35,1,10.78
5.8,3.816666666666667,1,0.9
7.3,7.016666666666667,1,0.95
7.56,3.8333333333333335,1,1.01
10.8,12.383333333333333,1,2.14
8.3,7.083333333333333,1,1.56
11.0,6.716666666666667,1,1.3
8.84,6.133333333333334,1,0.91
7.3,5.5,1,0.6
7.8,9.166666666666666,1,0.74
